id,original_sentence
1248219620110e1017,"""정상참작(情狀參酌)할여지(餘地)없다""재판장(裁判長),장피고판결이유설명혁재제일심판부재장고영보대령(張被告判决理由說明革裁第一審判部裁長高永輔大領)은 특(特)히정운찬(鄭雲燦)에대(對)하여『피고인(被告人)은 기울어져가는조국(祖國)을 바로집기위(爲)해 분기(奮起)할것을 박정희장군(朴正熙將軍)으로부터루차권유(屢次勸誘)받고도 기회주의적(機會主義的)인태도(態度)로써 회피(回避)하였을뿐아니라혁명(革命)의 성패시(成敗時)를 고려(考慮)하여민주당정부(民主黨政府)와 혁명세역(革命勢力)에게따로이 접촉(接觸)하여 보신책(保身策)까지 마련했고 혁명성공후(革命成功後)에는 혁명주체세역(革命主體勢力)의 관인하(寛仁下)에 최고회의의장등(最高會議議長等) 요직(要職)에취임(就任)하였음에도불구(不拘)하고 부순분자(不純分子)를 규합(糾合)하여 주체세역제거(主體勢力除去)및 정권독점(政權獨占)을 기도(企圖)했으니 과거(過去)의전공(戰功)이 있다고해도 정장(情狀)을참작(參酌)할 여지(餘地)가없다』고 사형(死刑)을택(擇)한리유(理由)를밝혔다재판장(裁判長)은 또한 이날판결(判决)에서 장피고인(張被告人)이「쿠데타」자금(資金)으로 김일환(金日煥)과 정원상(鄭元相)에 돈을주었다는 부분(部分)에대(對)해서는 공소(公訴)를기각(棄却)했으며최재명(崔載明) 이성훈(李星薰) 김제민(金悌民) 김병현등사피고인(金秉賢等四被告人)이 중앙정보부습격음모선동(中央情報部襲擊陰謀煽動)한부분(部分)과 김영우(金榮愚) 하영조(河永祚) 장인항삼피고인(張仁亢三被告人)이「타임」지(紙)를번역(飜譯)하여박정희장군(朴正熙將軍)을모해(謀害)했다는부분(部分)은각각무죄(各各無罪)를선고(宣告)했다고밝혔다"
156719241224m10112,동탁증미제일기(東拓增米第一期)로백만석자금(百萬石資金)은사채(社債)와저이동척(低利東拓)의조선미증식계획(朝鮮米增殖計劃)은주(主)로미기이사(尾崎理事)의입안(立案)에기(基)한것인데금(今)에기내용(其內容)을관측(觀測)함에사유미간지간석지급회사계수리조합(社有未墾地干潟地及會社系水利組合)에대(對)하야총독부소유미간지(總督府所有未墾地)의대부급개인미간지(貸付及個人未墾地)의위탁(委託)을수(受)하야약오만정보(約五萬町步)들개간(開墾)한후년일백만석(後年一百萬石)의수확(収穫)을득(得)하랴함과가튼데차(此)의자금(資金)으로는팔천만원(八千萬圓)의외채(外債)에대(對)한정부보증(政府保證)을득(得)하야일부단기사채(一部短期社債)를상환(償還)하는동시(同時)에잔부분(殘部分)을차(此)에충(充)하고타방(他方)으로정부(政府)에저리자금(低利資金)의융통(融通)도청(請)하야개간투자액(開墾投資額)을일본일반보이백원(日本一反步二百圓)의반액백원(半額百圓)인오천만원(五千萬圓)을예산(豫算)하야차(此)를제일기사업(第一期事業)으로한후경(後更)히육배(六倍)인육백만석(六百萬石)에확장(擴張)할터인바확장분(擴張分)의자금(資金)은제일기사업(第一期事業)의수익금(收益金)도유용(流用)할수잇는고(故)로제일기분(第一期分)을합(合)하야일억오천만원내지삼억원(一億五千萬圓乃至三億圓)의순투자액(純投資額)이면수행(遂行)할수잇스리라한다그런대동척(東拓)이저리자금(低利資金)을요구(要求)하는소이(所以)는일본(日本)에서권업은행(勸業銀行)을통(通)하야융통(融通)하는경지정리급토지개간자금(耕地整理及土地開墾資金)은연오분오리내지칠분오리(年五分五厘乃至七分五厘)임에불구(不拘)하고반액이하(半額以下)로써개간(開墾)되는조선(朝鮮)의농경지개탁자금(農耕地開拓資金)은구분이상(九分以上)이며더구나저자(低資)는일반산업(一般產業)을통(通)하야이천만원(二千萬圓)에불과(不過)함은소위양식문제해결상급일본산업방침(所謂糧食問題觧决上及日本產業方針)으로파(頗)히졸렬(拙劣)하엿기까닭이라한다그러나차계획(此計劃)은전(全)혀자금조달여하(資金調達如何)에계(係)한것인즉문제(問題)는하강정무총감(下岡政務總監)의원조여하(援助如何)에잇다고전(傳)하더라
1000419550327m1023,덕수궁(昌慶苑)엔미아(迷兒)가백여명효자효부등입여명(百餘名孝子孝婦等廿餘名)도표창(表彰)이대통령의 탄신일을 축하하는 행사는 기념식과분럴식외에도 가지가지도전국적으로 전개되었다먼저 전국 이(二)만륙(六)천여명이되는 팔십(八十)세이상의 노인들을 각구와 면에서 가가호호로 방문하여 이대통령 제팔십(八十)회탄신 기념뭄으로 주발과 대접 한벌씩을 중정하였다 또한이날을 기념하는 기념식수는 전국일(一)백오십삼(五十三)만여개처에 칠(七)백륙십칠(六十七)만여그루를 심었다고한다이밖에도 경축일색으로 변한 장안의모습을보면 단장된 거리에 밀려나오는인파와 이속을 움직이는꽃전차와 꽃「뻐스」가 화려하였고 무료로 활짝개방한 덕수궁과 덕수궁에모인 군중속에서 축하회와 경노회가 벌어쳤는데덕수궁원에서는 하오일(一)시부터 서울시내에서 선발된다음과같은 이십륙(二十六)명의 효자 효부에대한 표장식도거행되었다 저녁에는 륙(六)시부터 시공관에서 안익태(안익태(安益泰))씨가 지휘하는 해군정훈 음악대의음악연주회가 성대하게열려서 이날을 더욱 다채롭게한것이었다 한편 이날혼잡을이루ㄴ덕수궁원에서는길잃은아이만 백여명이었다고한다 효자(孝子)(십명(十名))이순일 우창형 김동필허병학 조용희 김수인민기식 김상구 정명현이빔노 효녀(孝女)(칠명(七名))권학선 박해관 최정숙선옥분 정혜숙 이복례이정자 효부(孝婦)(구명(九名))백용현 윤태로 이순덕서월녀 홍순녀 박응생허주옥 한입분 김암생
132119240422e10232,"미두여화본년도공급부족(米豆餘話本年度供給不足)은누구나할것업시일반(一般)으로주지(周知)하는바어니와그부족액사오백만석(不足額四五百萬石)은외미(外米)를수입(輸入)치안으면또한보충(補充)할도리(道理)가업슬쥴로예측(預測)한것이다 과연금회(果然今回)의외국백만석매상설(外國百萬石買上說)이야말로공급부족(供給不足)을과서(裹書)함이요따라셔공급부족(供給不足)의인기(人氣)를완화(緩和)케함이나차(此)가하시(何時)에실현(實現)될는지실(實)로주목(注目)의초점(焦點)이다 판지(阪地)로말하면산전(山田),구보(久保),강평등연파(岡平等軟派)의당한삼만사오천석(當限三萬四五千石)의매물(賣物)이의연잠재(依然潜在)하야도미(渡米)를단행(斷行)하기로하는모양(模樣)이며당지(當地)는マ근(筋)의상당(相當)한매물(賣物)들점(占)하야또실탄(實彈)을준비(準備)하는중(中)인데과연동파(果然同派)의방침(方針)내로일단와낙(一段瓦落)을현(現)할는지태(殆)히주목중과연퇴세호일휴금전장(注目中果然頹勢乎一休今前塲)의형세(形勢)는일층연화(一層軟化)하야판지십전저락비당지이십전저락(阪地十錢低落比當地二十錢低落)이보조(步調)로삼십삼원대(三十三圓臺)를돌연축파(突然蹴破)하고이원칠십전대(二圓七十錢臺)인전일저가(前日低價)에□□바외미백만석매상설(外米百萬石買上說)이의연매(依然賣)□□자극(刺㦸)하는중(中)マ의실탄적매물(實彈的賣物)이연절속출(連節續出)하며동시(同時)에ウ급풍근(及豊筋)의매기(賣氣)가가담(加擔)하야판인(阪仁)의초(鞘)가사백사십여정(四百四十餘丁)으로확장(擴張)하엿다차변정세(此邊情勢)로관(觀)하면아즉도일단와락(一段瓦落)의경향(傾向)이유(有)한바과연외미매상(果然外米買上)은하여(何如)한방식(方式)으로수입(輸入)하며우(又)는하시(何時)에실현(實現)할는지차(此)를주목중(注目中)인데만일차(萬一此)들상인(商人)에위임(委任)하야매상(買上)한다하면극(極)히지완(遲緩)할뿐안이라실현(實現)하기도또한의문(疑問)인동시(同時)에차설(此說)이반(反)히매진재료(買進材料)를양성(釀成)하지안을가하는상담(商談)이역구(亦區)々"
223119261128m10115,"촌(寸) 철(鐵) 【덕천(德川)】광주모자동차상회(光州某自動車商會)에서는요새자동군(自動軍)에불상사(不祥事)가만히생긴다하야도신(禱神)을할터이라고아마당일(當日)의자동군(自動軍)는각처(各處)에산재(散在)하야든노상귀(路上鬼)들로만원(滿員)이될듯! 【죽산(竹山)】당지공보훈도이모(當地公普訓導李某)는조모(趙某)와결혼(結婚)한자기(自己)딸이무슨불미(不美)한점(點)으로쫏겨왓는데동리최모(同里崔某)와남모르게자유결혼(自由結婚)하라는것을제지(制止)커위(爲)하야경찰(警察)에고소(告訴)한다고【함평(咸平)】부호권모(富豪權某)는『양(兩)□모른다』고구타(毆打)를하고고소(告訴)를당(當)하엿다,고소당(告訴當)할양반행세(兩班行勢)는좀창피(昌皮)한데!"
1045319560619m1025,사기횡령십팔(詐欺橫領十八)일광주 성북경찰서에서는 광주시 성북구안암동(안암통(安岩洞))일팔이(一八二)의 이사(二四)에사는김남선(금남선(金南善)=삼칠(三七)—상업(商業))씨를 사기혐의로문초하고있는데 경찰조사에의하면 김씨는 지난일(一)월십칠(十七)일상오십(十)시경 부산(부산(釜山))시 남포동소재 전원(전원(田園))다방내에서부산시부전동(부산동(釜山洞))사칠구(四七九)번지에사는김수복(김수복(金壽福)=삼구(三九))씨와 만난다음 세관에 일수품으로압수되어있는「비니루」이십(二十)필을염가로 구입해주겠다는 명목하에 팔(八)만환을사취도주하였던것이라한다
1212819610121m10310,증인(證人)11 명을채택부산고등법원형사제일(一)부(재판장=조창섭(趙昌燮)부장판사)는이십(二十)일하오에 속개된 정치깡패 이정재(이십재(李十載))피고인등팔(八)명에대한「살인교사 특수폭행치상 특수감금 특수협박 권리행사방해 공갈등공소심(공소심(控訴審))」첫공판에서 사실심리를 끝내고변호인이신청한박기양(박기양(朴麒陽)=류지광(柳志光) 최창수(崔昌洙) 특포치상사건(特暴致傷事件)피해자)씨등십일(十一)명을 증인으로 채택하였으며 결심공판은 오는이십칠(二十七)일—
1155119590624m1038,"취한(醉漢),녀급(女給)때려치사(致死)식당여급을 구라하는것을말린다고 여인을마구때려사망케한 살인사건이 발생하였다 이십삼(二十三)일하오칠(七)시경 서울 용산동(용산동(龍山洞))일(一)가오팔(五八)번지소재 정순분(정순분(鄭順分))씨가 경영하는 남진미식당에서는만리동(만리동(萬里洞))일(一)가일오사(一五四)의십(十)에사는 배춘옥(배춘옥(裵春玉)=이구남(二九男)—일명(一名)햇도운전수(運轉手))가술을마시고 동식당여급 한월분(한월분(韓月分)=이삼(二三))양에게아무런이유도없이시비를걸고 구라하자동료여급 이영순(이영순(李英順)=이일(二一))양이 『오빠왜이래요』하면서 말리자『이년 인제부터오빠가됐어』하며 마구구라하여 쓰러지는 이양을 재차 발길로차며 수차구라하여 실신상태에 빠뜨렸는데 피해자 이양은 즉시「세브란스」병원에 운단되있으나 삼십(三十)분만인 이날하오칠(七)시삼십(三十)분경 절명하였다그런데 전기배는 이날하오사(四)시경 용산동 일(一)가모선술집에서 술을 마신후용산등일(一)가칠칠(七七)소재 차량상당소에 나라나 성명미상의 공과대학생에게 시비를걸어 무수 구라할후학생이 도망갔다고 화를이로 인근에있던 상담소직원오(五),육(六)명을 연달아구라하는동 행패를 부리다가이러한 살인사건을 일으켰던 것이라는바 배는항상이곳에서 술을마시고가끔행패를부려왔다고한다한편 중부경찰서 에서는전기배를 상해치사혐의로구속문초 중에있다"
638519390216e10127,사령(辭令)    (십사일부(十四日附)) 총독부속(總督府屬)     강전웅태랑임총독부리사관(岡田熊太郞任總督府理事官)(칠등(七等))명농림국근무(命農林局勤務) 총독부체신서기(總督府遞信書記)  지송(只松) 철웅임총독부체신부사무관(鐵雄任總督府遞信副事務官)(칠등(七等)) 총독부세무감독국속(總督府稅務監督局屬) 량(梁) 형(亨) 섭임총독부세무감독국부사무관(涉任總督府稅務監督局副事務官)(칠(七) 등(等))명평양세무감독국재근(命平壤稅務監督局在勤)   체신서기(遞信書記)  지송(只松) 철웅임총독부체신부사무관명목포우편국장(鐵雄任總督府遞信副事務官命木浦郵便局長)
1087619570817m1021,"국제시계밀수사건공소심박영출피고(國際時計密輸事件控訴審朴永出被告)에무죄(無罪)를언도검사(言渡檢事)의 상고여부(上告與否)는 아직미정(未定)세인의 이목을 집중시킨가운데 일(一)심에서 각각체형을 언도받고 공소심에 계속중이던 국제시계밀수사건의 공소심 언도공판은 십륙(十六)일하오 삼(三)시부터 부산고등법원법정에서 조창섭(조창변(趙昌變))재판장담당 오주영(오주영(吳周泳))검사관여아래개정되었는데 이날재판장은 박영출(박영출(朴永出))피고에게 무최를언도하는등 각각다음과같은판결을언도하였다(괄호안은 일(一)심언도및 일(一),이(二)심구형의순서=단일(一),이(二)심구형은 동일함)박영출(朴永出)=무죄(無罪)(징역륙월(懲役六月)—징역일년륙월(懲役一年六月))▲「후란시스코·데시스·장」=벌김일천팔백오십오만구천이백환(罰金一千八百五十五萬九千二百圜)(징역일년(懲役一年)—징역이년(懲役二年))▲「마카리오·장」=공소기각(控訴棄却)(징역일년륙월(懲役一年六月),추징김일백팔십륙만이천환(追徵金一百八十六萬二千圜) 시계이(時計二),사륙(四六)〇개몰수(個沒收)—징역삼년(懲役三年) 벌금이천만환(罰金二千萬圜) 추징김일백구십륙만구천인백칠십오환시계이(追徵金一百九十六萬九千人百七十五圜時計二),사륙(四六)(륙(六)〇개몰수(個沒收))그런데 이날재판장은 빅영출피고인에게 무죄를언도함에앞서『팔(八)개항목에걸친의심되는점』을 열거한다음『이와같은 사실은 인정할수 있는바 여사한일련(일련(一連))의사실을 종합고찰하면 박피고인이「마카리오·장」과공모하여 본건범행을 감행한것이아닌가하는의심을 품게하기에충분하다할것이다 그러나한편 피고인등의당심(이(二)심)공판정에서의진술과원심공판조서 검사의 피고인등에대한피의자심문조서에의하면 첫째박피고인은「마카리오·장」의부탁을본국에서나「홍콩」에가서도거절하였고둘째로는 박의원이 이(二)중「트렁크」라는것을 몰랐기때문에 혹시나하고 의심스럽게생각하여「트렁크」를 두들겨보기까지하였으나 전혀몰랐고 셋째로는 박피고인이 본국에들어와서도 계속적으로시계은익의사실을끝끝내 몰랐었다고 진술한점 넷째로는「마·장」역시 빅의원은 이(二)중「트렁크」속에 시계가은익되었다는것을몰랐상을것이다라고 진술한점등으로 보아과연피고인 박영출이가「마·장」으로부터 대여받는공(공(空))「트렁크」에 시계를은익한사실을 인식하면서 이를휴대입국한것이라고 단정하기는 곤난하다는것이다 즉 직접적인증거재료가 없는이상 이것만으로써 그사실을 인식하였다고 단정하기에충분한것이 되지못할것이라고 할수밖에없다 따라서박영출에대한 본건사건은그증명이 없는것으로 귀착되므로 형사소송법 제삼(三)백입오(廿五)조에의하여 무죄를 언도한다』라고 주문에대한 판결이유문을 낭독 하였는데 전기의심되는 팔(八)개항목을 재판장이지적열거한것은다음과같다(1)박영출은 최철목사소개로「마·장」을 알게되어 수차상종하였다는점(2)「홍콩」에가기전이나간후에도 양복기타 선물을 박영출이「마·장」으로부터 받은 사실(3)국제「호텔」에서양복지를 갖다달라는「마·장」의 부탁을받자「홍콩」에서 만나자고한사실(4)「마·장」의재입국이불허되자박영출은 의무부(의전장국(儀典長局))의전국장에게청탁하여 신원보증까지하여 재입국허가를 얻게한사실(5)「마·장」은「홍콩」에서 박영출이 도착하는 시일을 영사관을통하여 지득하고 비행장까지 출영했다는 사실(6)「마·장」은박영출의휴대품이 많다는것을빙자하고 자진하여 빈「트렁크」일(一)개를 박에게 대여하고 밑에다 이(二)중장치를하여 시계오(五)백십오(十五)개를은익한사실(7)박영출은「트렁크」에 그휴대품을넣어 탁송하였는데 세관에서는 박의지위를 고려하여 검사도 하지않은사실(8)시울도착후「마·장」은빈「트렁크」를 찾아간사실등등이다한편 관여 오주영검사는『검사동일체의 원칙에의하면 으례이 불복상고하는것이나 상명하종(상명하종(上命下從))이란것이있으니 상부지시가있기전에는무어라말할수없다』고말하고 정검찰총장도『아직상고여부를결정짓지못했다』고말하여주목을끌게하고있다 그리고 이날무죄언도를받자박영출피고는『사필귀정이라』고말하면서 만면에회색이 가득찼었다"
1254019620309e1044,"신인음악회출연자(新人音樂會出演者)푸로필⑤풍부(豐富)한재질김(才質金) 영(英) 희(姬)  (피아노·숙대(淑大)) 회사(會社)를경영하는아버지가「피아노」를좋아하였기때문에 일곱살때부터 건반(鍵盤)을치기시작했다 고향은광주(廣州)이지만 일찍월남(越南)하여 서울 남산국민학교(南山國民學校) 중앙녀고(中央女高)롤거쳐 숙대(淑大)에들어가로신옥(盧信玉)씨에게사사(師事)했다 이번졸업(卒業)과함께 대학원(大學院)에진학(進學)한 금(金)양은 작년서울시민회관(市民會舘)에서열렸던 대학제(大學祭)에숙대(淑大)를대표(代表)하고나아가 이번음악회(音樂會)의 연주곡목(演奏曲目)과같은「리스트」의「타란테라」를쳤었고 숙대음요회(淑大音樂會)에서는「챠이콥스키」의협주곡(協奏曲)을독주(獨奏)하는한편륙일년구월(六一年九月)의제사회로신옥문하생연주회(第四回盧信玉門下生演奏會)에선「베토벤」의「쏘나타」십이번(十二番)을연주(演奏)하여 풍부(豐富)한 재질(才質)을보여준바있다「리스트」를좋아하는이유(理由)로서『딴작곡가(作曲家)에겐 별(別)로볼수없는 독특한선율(旋律)이 분산화음(分散和音)으로 현란하게전개(展開)되는데에있다』고말하고「푸레이어」는「기제킹」「박크하우스」「꼴또」의 연주가 마음에든다는것—꽃가꾸기를좋아하지만 수예(手藝)특히「자수」는 남에게 지지않을자신을 가지고있다고말했다이십이(二十二)세 륙남매중(六男妹中)의이녀미국류학(二女美國留學)가는것이장래희망소박(將來希望素朴)한인품최(人品崔) 인(仁) 달(達) (바리톤·연세대(延世大))『아무리 소품(小品)이라 할지라도 진지하고 소중하게대(對)하며 대작(大作)이라 할지라도 겁내지않고 학구적(學究的)인의욕(意慾)과 인내력(忍耐力)으로 자기(自己)의 세계(世界)를 개척(開拓)한다』는은사(恩師) 황병덕씨(黃炳徳氏)의 추천사(推薦辭)가 그대로들어맞는 인상(印象)인 최(崔)군은 소박(素朴)한경상도(慶尚道)사투리로 천천하 말한다「바이오린」과「뷀을라」를 용고(龍高)때부터 정희석(鄭熙錫)씨에게 배웠고 대학일연(大學一年)땐「피아노」를 공부한그는성악(聲樂)공부의 시작이 고이(高二)때였다고한다 연세대재학중(延世大在學中) 공군(空軍)에입대(入隊)하여 공군교향악단(空軍交響樂團)의 제일(第一)「바이오린」과「뷔올라」주자(奏者)로복무(服務)한바있는 최(崔)군은 일구오팔년십월(一九五八年十月)「오페라」「토스카」에 출연(出演)하여 정치범(政治犯) 탈옥수(脫獄囚)「안제롯티」역(役)을 맡았다 현재(現在)는 시향(市響)의「뷀을라」주자(奏者)—이십육(二十六)세의나이보다 더심착(沈着)하고 겸손한말씨의인품(人品)인데독실한 장로교신자(長老敎信者)…성악전공(聲樂專攻)으로「오케스트라」「푸레이어」를 해보니까음감(音感)·「리듬」등『배우고』『얻는』것이굉장하다고—「게르하르트·힛슈」를좋아하고「브람스」와「슈만」에 매혹(魅惑)되었다는 그는 형(兄)과 누이가있는 미국(美國)에 건너가 더공부하겠다고 한다스 포 츠·위맨현(玄) 선(善) 숙(淑)   (쏘프라노·숙대(淑大)) 서울신광녀고출신(信光女高出身)의현(玄)양가족(家族)은 전원(全員)이 장로교신자(長老敎信者)인데 아버지는「바이오린」어머니는성요(聲樂),이렇게「아마튜어」음악가(音樂家)의 장녀(長女)지만 음악(音樂)을 전공(專攻)한사람은 오남매중(五男妹中) 현(玄)양혼자만이라고한다 의사(醫師)인 아버지와가족(家族)은경북경산(慶北慶山)에있고 학교(學校)에 다니는 삼남매(三男妹)만 서울에와있다고…고일(高一)때부터 노래공부를 시작하여김천애(金天愛)씨에게 사사(師事)했다 노래는 유치원(幼稚園)때부터 즐겨왔는지라 노래이외(以外)에는아무생각이 없고 음악(音樂)만이 유일(唯一)한 낙이지만 고전무용(古典舞踊)은취미이상(趣味以上)정도의 솜씨를가지고있다 그리고 비록몸은 녀자(女子)일망점 중학교(中學校)때부터「싸이클」에능숙한「스포츠」애호가(愛好家)이기도 한데이번에노래부를곡목(曲目)은 리흥열작곡(李興烈作曲)인「코스모스」와「베르디」의가극(歌劇)「돈·카르로스」중(中)의「아리아」『오!운명(運命)의녀인(女人)이여』의 두곡(曲)—애호(愛好)한는가곡(歌曲)은「슈벨트」의『겨울나그네』와『아름다운물방아간처녀』이고 좋아하는가수(歌手)는「마리아·카라스」…보통보다 큰키의현(玄)양의장래희망(將來希望)은 외국유학(外國留學),취미(趣味)는 꽃가꾸기(그라지오라스를 좋아한다)본적황해도(本籍黃海道) 출생(出生)은 광주이십사(廣州二十四)세"
149419241012e10221,우승쟁탈정구전대매경성지국주최(優勝爭奪庭球戰大每京城支局主催)의제육회우승쟁탈정구대회(第六回優勝爭奪庭球大會)는내십칠일오전팔시반(來十七日午前八時半)부터정동경일(貞洞京日)코트에연다하며신청(申請)은십오일(十五日)까지이라고
22719210330e10221,인천정미일본측(仁川正米日本側)의매기부진(買氣不振)으로우복불세(又復不勢)에경(傾)하야금조(今朝)는삼등합격십구원육구십전지접십팔원오륙십전인오전칠리(三等合格十九圓六九十錢地摺十八圓五六十錢籾五錢七里)을창(唱)하나경(更)히매입(買入)이무(無)하야태(殆)히상내(商內)가무(無)하자(姿)인대일요전일(日曜前日)□비(比)하야이삼십전안가(二三十錢安價)이라더라
303719290625e10129,청도방적공장일제(靑島紡績工塲一齊)히폐쇄모상파업기타관계(閉鎻模樣罷業其他關係)로 (동경전(東京電)) 청도(靑島)의장기방적공장(長崎紡績工場)에서는중국인직공해고(中國人職工解雇)로총파업(總罷業)이된모양(模樣)인데동지(同地)에잇는일본방적동업회선진총무(日本紡績同業會船津總務)로부터이십이일방적연합회(二十二日紡績聯合會)에청도(靑島)의방적공장(紡績工塲)은일제(一齊)히폐쇄(閉鎻)된모양(糢樣)이라는보고(報告)가잇더라
1072319570317m1024,윤준렬사(李儁烈士) 묘지이전순국선렬(墓地移轉殉國先烈) 기념사업위(記念事業委)서결정(决定)전국애국단체연합회에서는십오(十五)일회의에서순국선열들의 업적을 찬양하는 기념사업을추진하기위하여「순국선열기념사업선국위원회」를구성하는한편 우선동사업으로 고이준(리(李)준)열사묘지이장을 추진하기로하였다한다그런데 동기념사업으로는동상건립 묘소설정 기념탑건립등을 추진할것이라고하는데 그임원은 다음과같다 ▲위원장(委員長) 리기붕(李起鵬)▲부위원장(副委員長) 리(李) 활외사인(活外四人)▲상임위원(常任委員) 정문흠외십오인(鄭文欽外十五人)
302719290615e10212,대전자동차(大田自働車)또사람을역상(轢傷)피해자입원치료시내화평(화평리(花平里))구십삼번디에사는대전자동차부(대전자동차부(大田自働車部))운뎐수한재수(한재수(韓在洙))(삼이(三二))는 지난십삼일 오전여덜시경에대판상선회사압에서승객다섯명을삼백륙십삼호자동차에실고대전역(대전역(大田驛))을향하야가든중항뎡(항정(港町))일뎡목정자(정자(丁字))가로에서□뎐의부주의로 시내화뎡(화뎡(花町))일뎡목십구번디에서로동생활을하는전룡서(전용서(全龍緖))(오일(五一))를□□하야방금시내목뢰(목뢰(牧瀨))의원에입원치료중인데생명에는아모관계가업다더라(대전)
331119300326e10616,"대전보교졸업(求禮普校卒業)▲대전보교(求禮普校)전남대전옵내에잇는대전공립보통학교에서는지난십구일 오전열시부터 그학교강당에서 다수학부형의 참석으로수업식과 졸업식을 거행한바현재학생수와 졸업생수밋 상급학교입학지원별과우등졸업생은다음과갓다더라일(一),현재학생수(現在學生數) 남이백육십일(男二百六十一)      인(人) 여칠십일인일(女七十一人一),졸업생총수(卒業生總數) 남오십팔인(男五十八人)        여십이인일(女十二人一),상급학교지원별일(上級學校志願別一),광주농업학교(光州農業學校)   이인일(二人一),광주고등보교(光州高等普校)   일인일(一人一),부산제이상업학교(釜山第二商業學校) 이인일(二人一),이리농림학교(裡里農林學校)   이인일(二人一),경성이화여자고등보통학교(京城梨花女子高等普通學校)           삼인일(三人一),우등졸업생(優等卒業生) 남황일양(男黃日陽) 추(秋) 귀암(貴岩) 강덕암(姜德岩) 여박서운(女朴西云)"
1044819560614m1021,우표일부인제정(郵票日附印制定)을위촉(委囑)체신부에서는이번새로이우표와 통신 일부인(일부인(日附印))을 현대적으로 만들기위하여 다음과같이사계의 권위자에게 그제정을 위축하였는데 일부인은 그나라 문화수준향상의 척도가 되는것으로서세계각국이 자기나라민족의 정서를 표현선전하기위하여 해마다 질적향상을 도모하고있는 것으로서 지난번 영국에서 개최된 만국우표 전람회에서도 일부인이 최고인기를집중 하였다는것이라한다▲일부즉심의위원장발(日附即審議委員張勃)(서울대학미술대학장(大學美術大學長))리순석(李順石)(서울대학미술대학교수(大學美術大學敎授))황좌상(黃佐相)(대한우표회리사(大韓郵票會理事))오천석(吳天錫)(리화녀대대학원장(梨花女大大學院長))
338619300609e10433,●부산박종봉씨후의(宜寧朴鍾奉氏厚意)=본적을경남의부산군 지정면성산리(경남의부산군지정면성산리(慶南宜寧郡芝正面城山里))에 둔박종봉(박종봉(朴鍾奉))씨는 지금으로 부터약십년전에 생활난에 못이기어멀리일본의로동시장으로건너가품파리들 하다가사년전 그 고향에단니러온 일이이섯든바 마츰그때동면두곡리 박진목(두곡리박진목(杜谷里朴晋穆))의장남 박영출(박영출(朴榮出))이란사람이 동군부림면 신반보교(부림면신반보교(富林面新反普校))를우수한성적으로 졸입하고학비 관게로상급학교에는뜻도두지아코가사에종사하고잇든중 씨는그사람에게하등의친적관계도업는사람으로다못그사람이교양식힐만한자격이잇슴만 알고일본동경(일본동경(日本東京))으로다리고가서 곳수의학교(묵의학교(默醫學校))에입학을식이고날로시장에품을파라그학비를남부릅지안케지공하여오다가근일에는화태(화태(樺太))지방으로형편을딸하이거하엿다는데이거한후에도전력을다하야영출(영출(榮出))군의학비를월종마다보내준다는데영출군의친척은 물론이고 일반향리에서는씨의 후의를 칭찬하여마지안는다한다(부산)
105219230728e10425,신간소개서적잡지(新刊紹介書籍雜誌)의소개(紹介)를원(願)하시는제씨(諸氏)는조선일보사편집국내신간소개계(朝鮮日報社編輯局內新刊紹介係)로책자(冊子)를직시(直時)보내시오▲현대유행가곡집본가곡집(現代流行歌曲集本歌曲集)은현대(現代) 유행(流行)의제반창가급곡조(諸般唱歌及曲調)를간단(簡單)하 게저(著)한것인대저작자(著作者)는김경렬(金敬烈) 곽성원양군(郭成元兩君)이오발행소(發行所)는인천부(仁川府) 외리이일팔번지동사(外里二一八番地同社)이고정가(定價)는 사십전(四十錢)이더라
140119240711e10413,"대전소년정구대회기보(咸興少年庭球大會旣報)한바와여(如)히대전체육회(大田體育會)의주최(主催)로제일회대전소년정구대회(第一回大田少年庭球大會)를거육일상오십시(去六日上午十時)부터당지조선철도(當地朝鮮鐵道)『코—트』에셔개최(開催)되얏는대참가단체(參加團體)는대전소년회(大田少年會),대전상업학교이(大田商業學校二)템,일능학교(一能學校),덕산면영덕학교(德山面英德學校),대전고보교전교우회(大田高普校田校友會),명륜학원(明倫學院),제이보통학교이(第二普通學校二)템,대전고등보통학교등(大田高等普通學校等)인대일반소년군(一般少年軍)덜은활발(活潑)하고용감(勇敢)하게경기(競技)를종료(終了)하얏는대최후(最後)의우승기(優勝旗)는대전고등보통학교(大田高等普通學校)로귀(歸)하얏더라(함흥(咸興))"
